,,,Spain,Spain,Spain,USA,USA,USA,USA,USA,USA,USA,USA,USA,USA,USA,USA,USA,USA,USA,USA,USA,USA,USA,USA,USA,USA,USA,USA,Austria,Austria,Austria,Austria,Austria,Austria,Austria,Austria,Austria,Austria,Spain,Spain,Spain,Canada,Canada,Canada,Canada,Spain,Spain,Spain,Spain,Spain,Spain,Spain,Spain,Spain,Spain,Spain,Spain,Spain,Spain,Colombia,Colombia,Colombia,Colombia
,,,"VallÇs, Catalonia","VallÇs, Catalonia","VallÇs, Catalonia","Franklin, Kansas","Franklin, Kansas","Franklin, Kansas","Franklin, Kansas","Stevens, Kansas","Stevens, Kansas","Stevens, Kansas","Stevens, Kansas","Pawnee, Kansas","Pawnee, Kansas","Pawnee, Kansas","Pawnee, Kansas","Chase, Kansas","Chase, Kansas","Chase, Kansas","Chase, Kansas","Decatur, Kansas","Decatur, Kansas","Decatur, Kansas","Decatur, Kansas","Nemaha, Kansas","Nemaha, Kansas","Nemaha, Kansas","Nemaha, Kansas",St. Florian,St. Florian,St. Florian,St. Florian,St. Florian,GrÅnburg,GrÅnburg,GrÅnburg,GrÅnburg,GrÅnburg,"Santa Fe, Andalusia","Santa Fe, Andalusia","Santa Fe, Andalusia","Queens, PEI","Queens, PEI","Queens, PEI","Queens, PEI","Montefrio, Andaluc°a","Montefrio, Andaluc°a","Montefrio, Andaluc°a","Montefrio, Andaluc°a","Montefrio, Andaluc°a",Baena,Baena,Baena,Baena,Baena,,,,,Cauca Valley,Cauca Valley,Cauca Valley,Cauca Valley
,Abbreviation,Unit,1860,1956,1999,1880,1930,1954,1997,1880,1930,1954,1997,1880,1930,1954,1997,1880,1930,1954,1997,1880,1930,1954,1997,1880,1930,1954,1997,1830,1864,1950,1960,2000,1830,1864,1950,1960,2000,1904,1934,1997,1880,1930,1950,1996,1750,1850,1900,1950,2000,1750,1850,1900,1950,2000,1750,1850,1900,1950,1943,1984,1996,2010
Population,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Inhabitants,POP,number,7941,12047,39189,16797,22024,19928,24784,0,4655,4516,5463,5396,10510,11041,7233,6081,6952,4831,3030,4180,8866,6185,3472,12463,18231,14341,10717,4004,4628,14692,13560,26344,5308,5214,8865,8344,9677,7228,9344,12387,48111,37391,42751,72367,,,,,,,,,,,,,,,,,,
Agricultural active population,POP_AG,number,2057,1154,250,5827,5501,3672,1594,0,1597,919,884,2561,3344,1232,715,2607,2089,1149,429,1728,3141,1829,513,4966,6753,6041,2432,1287,2000,1852,1142,680,1592,1613,2224,1536,1284,1675,2123,600,19209,10632,9962,1274,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Livestock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Number of livestock,LIVESTOCK,500kg LU,869,1056,22475,38728,46945,40346,34811,0,10433,5814,51191,5998,22116,25807,81403,26746,31768,34881,56234,5201,37169,29781,51080,51400,62287,61538,68748,1546,2731,4050,4615,2182,1648,2360,4945,6338,8577,830,1370,1349,52016,56801,60072,73829,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Land Use,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Default Area,AREA,ha,12037,11680,9323,146750,151514,149442,148640,179994,188810,188810,188447,193997,192177,193990,195340,207257,199170,199656,200967,225108,230768,232840,231440,187957,185443,183630,186239,4918,5008,8000,8048,6733,5900,5924,10065,9885,8700,3782,3601,3569,198134,198134,198134,198134,,,,,,,,,,,,,,,448,448,448,448
Total area,AREA_TOT,ha,12398,11953,11996,146750,151514,149442,148640,179994,188810,188810,188447,193997,192177,193990,195340,207257,199170,199656,200967,225108,230768,232840,231440,187957,185443,183630,186239,5197,5008,8518,8561,6769,6107,5924,11372,11511,11449,3860,3860,3860,198134,198134,198134,198134,,,,,,,,,,,,,,,448,448,448,448
Farmland area,AREA_FML,ha,12037,11680,9323,115046,148104,147987,139894,179994,188810,216319,267878,193997,199444,201459,205459,207257,199170,199699,200967,225108,230768,235433,231440,187957,185443,184714,186239,4918,5008,8000,8048,6733,5900,5924,10065,9885,8700,3782,3601,3569,198134,198134,198134,198134,,,,,,,,,,,,,,,,,,
Cropland area,AREA_CRP,ha,6753,4269,2182,55096,69562,73363,64157,0,103746,176671,210913,30659,153909,155977,156991,17434,36909,30248,24371,6897,127571,130408,117702,45632,110665,109166,100291,3350,3258,4560,4800,5160,2362,2304,3091,3054,2753,3036,3028,2919,82364,80900,69193,71359,,,,,,,,,,,,,,,,,,
Woodland and scrub area,AREA_WOOD,ha,4376,4991,6801,11818,10063,11001,7797,0,280,3,0,95,1485,1591,1473,4738,3789,2558,2900,940,1104,1534,2034,8510,8117,8992,8612,836,895,1454,1544,1221,1625,1624,2259,2335,2655,53,223,440,59494,56497,61717,78735,,,,,,,,,,,,,,,,,,
Pastureland area,AREA_PAST,ha,909,2420,340,17298,63477,57287,61903,179994,79626,36648,53265,121512,40118,38110,43813,158923,155106,162105,170688,154342,96041,91656,102434,107273,61099,57026,67619,731,855,1986,1705,352,1912,1996,4714,4496,3292,693,350,210,28334,46888,35901,14433,,,,,,,,,,,,,,,,,,
Built-up and unproductive area,AREA_OTH,ha,361,376,2673,30835,5003,6335,6037,0,5159,2997,3700,41732,3932,5781,3183,26162,3366,4788,3008,62930,6052,11834,9270,26543,5562,9530,9717,279,0,410,362,1677,207,0,1404,1601,2596,78,259,291,27941,13850,31323,33607,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Energy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unharvested phytomass,UPH,GJ,294693,395047,561462,193176,161497,275395,897800,672237,1761607,2376329,5288708,511463,1882765,1793944,4163330,772700,1005374,641677,218972,497492,932592,1106783,2614529,167818,189166,477513,4237585,0,0,0,0,0,0,0,0,0,0,335494,323552,234484,0,0,0,0,,,,,,,,,,,,,,,,,,
Land produce,LP,GJ,502753,347312,226903,1351333,1471452,2197052,3879808,3,1450325,1757239,10109876,238677,2390973,2333347,6764413,1318006,1432111,1495031,2837357,230920,2214605,2180142,4984104,2737639,2755550,3556695,7105989,248058,445538,485827,755918,980148,222136,317270,565687,779230,863648,175735,189965,466838,6306839,6421610,6273877,7082413,,,,,,,,,,,,,,,,,,
Cropland produce,LP_CRP,GJ,309196,225749,201857,1121875,992670,1666544,3288520,3,1343315,1632536,9904049,114784,2152765,2136572,6528799,457283,843112,691462,1618737,45225,1822691,1823179,4568450,1154191,1741663,2838027,6556654,141916,240334,220500,446268,834575,71734,91081,135492,214054,254122,168861,161308,340504,1339047,1680863,2308797,3441646,,,,,,,,,,,,,,,,,,
Woodland produce,LP_WOOD,GJ,179881,74558,24053,70285,10621,3373,21680,0,72,0,6894,7113,31290,215,9638,354394,353162,77651,6463,70285,10621,3373,8981,764956,554538,274649,22837,37433,57762,66185,77550,84428,77927,117275,127462,117275,183585,6874,28657,126334,3693599,3620374,2972014,2532024,,,,,,,,,,,,,,,,,,
Pasture produce,LP_PAST,GJ,13676,47005,993,159172,468160,527135,569608,0,106939,124703,198933,116780,206917,196560,225976,506329,235837,725918,1212157,115409,381293,353590,406673,818491,459349,444019,526498,68709,147442,199142,232100,61144,72475,108915,302732,447901,425941,0,0,0,1274193,1120373,993066,1108744,,,,,,,,,,,,,,,,,,
Livestock-barnyard produce,LBP,GJ,2954,7438,238765,70116,130183,54201,52602,0,24212,7372,69794,6290,57457,27695,112977,38753,64599,41460,80986,4486,90112,44189,77016,90156,188356,112072,171392,5171,12401,14930,27907,29157,5411,6727,19167,33957,69964,7227,7836,11187,39440,169142,123191,358841,,,,,,,,,,,,,,,,,,
Total produce,TP,GJ,505707,354750,465668,1421449,1601634,2251253,3932410,3,1474537,1764611,10179670,244967,2448430,2361042,6877390,1356758,1496709,1536491,2918343,235405,2304717,2224332,5061120,2827796,2943906,3668768,7277381,253229,457940,500756,783824,1009304,227547,323997,584854,813187,933612,182962,197801,478025,6346280,6590752,6397068,7441254,,,,,,,,,,,,,,,,,,
Biomass reused,BR,GJ,231800,152920,139090,808792,1322849,1540950,1584443,0,642558,515006,3435574,227481,998793,1358060,3847819,841555,795691,1270816,2150095,159312,1253624,1384152,2340880,1597499,1789308,2004636,3279416,165196,322401,362611,484570,288777,141796,197951,440062,614967,572741,81505,104699,201401,2542740,2632682,2697970,3086162,,,,,,,,,,,,,,,,,,
Biomass reused (with reploughed biomass),BR2,GJ,242864,166353,142191,1071656,1469020,2053850,2613028,0,2101573,2862656,8371930,254219,2995004,3279256,8245327,925667,877897,1516886,2419261,164754,2405255,2612862,5117600,1811327,2186274,2726846,7835893,173054,338458,372638,499445,308584,146249,204037,446722,626634,578820,205699,191740,226511,2599378,3231148,4094105,5246320,,,,,,,,,,,,,,,,,,
Cropland biomass reused (without reploughed biomass),BR_CR1,GJ,135491,18316,9323,134592,85873,116029,234207,0,229502,246791,1494990,8122,347766,310105,811497,46884,58568,48488,97245,3958,244520,221439,636795,128740,182273,296050,651841,15244,25103,18648,20863,19807,10249,11943,15362,22171,6079,6004,6537,85328,122222,170372,268568,408381,,,,,,,,,,,,,,,,,,
Cropland biomass reused (with reploughed biomass),BR_CR2,GJ,146555,31749,12424,397457,232044,628929,1262791,0,1688517,2594441,6431346,34860,2343976,2231301,5209005,130995,140774,294559,366410,9400,1396152,1450149,3413515,342568,579239,1018260,5208318,23102,41160,28675,35738,39614,14702,18029,22023,33838,12159,130198,93578,110438,178838,768838,1664702,2568539,,,,,,,,,,,,,,,,,,
Reploughed biomass,BR_RP,GJ,11064,13433,3101,262864,146171,512900,1028584,0,1459015,2347650,4936356,26738,1996211,1921196,4397509,84111,82206,246070,269166,5442,1151631,1228710,2776720,213828,396966,722210,4556477,7858,16057,10027,14875,19807,4454,6086,6660,11667,6079,124194,87041,25110,56638,598466,1396135,2160158,,,,,,,,,,,,,,,,,,
Livestock-barnyard biomass reused,BR_LB,GJ,96308,134604,129766,674200,1236976,1424921,1350237,0,413056,268214,1940584,219359,651028,1047955,3036322,794672,737122,1222328,2052850,155354,1009103,1162712,1704085,1468759,1607035,1708585,2627575,149953,297298,343963,463706,268970,131547,186008,424699,592795,566661,75502,98163,116073,2420518,2462309,2429403,2677781,,,,,,,,,,,,,,,,,,
Farmland waste,FW,GJ,0,35198,11150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22394,0,0,0,0,,,,,,,,,,,,,,,,,,
Final produce,FP,GJ,262843,160977,312327,612657,278785,710303,2347967,0,831979,1249606,6744096,17487,1449636,1002982,3029572,515203,701019,265675,768247,76094,1051093,840180,2720240,1230297,1154598,1664132,3997966,88033,135539,138145,299255,720527,85600,126046,144793,198220,360872,101457,93101,288493,3803540,3958070,3699098,4355092,,,,,,,,,,,,,,,,,,
Cropland final produce,FP_FML,GJ,92572,78783,49509,472255,137981,652729,2273685,0,807695,1242234,6667408,4084,1360889,975072,2906956,122057,283258,146564,680799,1322,950360,792618,2634243,375184,411704,1277410,3803736,51854,75935,57030,193798,606942,22242,26837,22806,46988,107322,85558,57732,113373,70500,168554,603893,1464228,,,,,,,,,,,,,,,,,,
Food Final Produce,FP_FOOD,GJ,38457,50488,198279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57026,88337,71960,221705,636099,27501,33563,41974,80946,177286,92785,65568,113373,0,0,0,0,,,,,,,,,,,,,,,,,,
Woodland final produce,FP_WOOD,GJ,167317,74558,24053,70285,10621,3373,21680,0,72,0,6894,7113,31290,215,9638,354394,353162,77651,6463,70285,10621,3373,8981,764956,554538,274649,22837,31007,47202,66185,77550,84428,58099,92482,102819,117275,183585,8672,27533,163250,3693599,3620374,2972014,2532024,,,,,,,,,,,,,,,,,,
Livestock-barnyard services,LBS,GJ,32299,36084,36997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10649,16319,13460,5540,0,9266,12974,13141,8829,0,17555,23232,2638,0,0,0,0,,,,,,,,,,,,,,,,,,
Draught power,DP,GJ,2986,1347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10649,16319,13460,5540,0,9266,12974,13141,8829,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
Manure,M,GJ,29313,34737,36997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17555,23232,2638,0,0,0,0,,,,,,,,,,,,,,,,,,
Livestock-barnyard waste,LBW,GJ,0,0,256503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11870,0,0,0,0,,,,,,,,,,,,,,,,,,
Agroecosystem societal inputs,ASI,GJ,0,73592,1253660,810193,527635,1101855,1403979,0,168902,251896,1723102,36920,439237,610010,1598751,195393,309224,506365,703363,59946,286164,516222,1478348,391844,453635,1545522,2060823,0,0,80154,105846,264649,0,0,46395,131827,525881,15820,16820,120396,192897,338863,539513,1373507,,,,,,,,,,,,,,,,,,
Livestock feed,ASI_FEED,GJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pesticides,ASI_PEST,GJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Fertilizers,ASI_FERT,GJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fossil fuels,ASI_FUEL,GJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Electricity,ASI_ELEC,GJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings,ASI_BUILD,GJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Machinery,ASI_MACH,GJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Farmland societal inputs,FSI,GJ,0,73592,193383,22679,170894,746823,1245922,0,139263,226208,1472335,4427,360947,474414,1199209,16113,102982,313398,434361,3729,171029,384657,1010308,32108,194744,788495,1815772,0,0,25929,56250,109501,0,0,20261,69765,111098,9447,11979,94509,45897,124584,307806,1074931,,,,,,,,,,,,,,,,,,
Livestock-barnyard societal inputs,LBSI,GJ,0,0,1060277,787515,356741,355032,158057,0,29639,25688,250767,32493,78290,135595,399542,179280,206242,192967,269003,56216,115134,131566,468040,359736,258891,757027,245051,0,0,54225,49595,155147,0,0,26134,62062,414784,6372,4840,25887,147000,214279,231708,298576,,,,,,,,,,,,,,,,,,
Labour,L,GJ,3610,4350,3176,11654,11003,7343,3187,0,3194,1837,1768,5121,6687,2464,1429,5215,4179,2298,858,3455,6282,3657,1026,9931,13505,12082,4865,4882,6268,6723,3426,1175,4743,4808,8073,4608,2225,1597,1279,4106,38419,22677,20978,3861,,,,,,,,,,,,,,,,,,
Farm labour,FL,GJ,2746,2358,821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3993,5036,3275,1568,632,3747,3795,3883,1843,623,1475,985,2178,0,0,0,0,,,,,,,,,,,,,,,,,,
Livestock-barnyard labour,LBL,GJ,561,1295,2355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,789,1125,3246,1789,523,800,818,4029,2696,1580,74,236,1688,0,0,0,0,,,,,,,,,,,,,,,,,,
Farmland community inputs,FCI,GJ,2505,1556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
External inputs,EI,GJ,12209,88745,1256836,821854,538638,1109198,1407166,0,172096,253733,1724871,42041,445925,612473,1600180,200608,313402,508663,704222,63401,292445,519880,1479375,401776,467140,1557604,2065688,12354,19549,86877,109272,265824,8377,9733,54468,136435,528106,17417,18098,124502,231316,361539,560492,1377368,,,,,,,,,,,,,,,,,,
Cropland external inputs,EI_C,GJ,5251,77506,194204,22679,170894,746823,1245922,0,139263,226208,1472335,4427,360947,474414,1199209,16113,102982,313398,434361,3729,171029,384657,1010308,32108,194744,788495,1815772,3993,5036,29204,57818,110133,3747,3795,24144,71609,111721,10922,12964,96687,45897,124584,307806,1074931,,,,,,,,,,,,,,,,,,
Total inputs consumed,TIC,GJ,244009,241665,1395926,1630646,1861487,2650149,2991609,0,814655,768739,5160445,269522,1444718,1970533,5447999,1042163,1109093,1779479,2854317,222713,1546069,1904031,3820254,1999274,2256448,3562240,5345104,177550,341950,449488,593841,554601,150172,207685,494530,751402,1100847,98922,122797,325903,2774055,2994221,3258462,4463530,,,,,,,,,,,,,,,,,,
Actual Net Primary Production,NPP_ACT,GJ,797446,734388,788421,1474223,1622327,2469074,4755928,672240,3211861,4130930,15391690,743027,4242447,4127076,10918104,1736312,2084323,2059057,3049865,658127,3136576,3283553,7589652,2140501,2390178,3759559,11320737,0,0,0,0,0,0,0,0,0,0,521624,555846,896508,0,0,0,0,,,,,,,,,,,,,,,,,,
Presettlement Net Primary Production,NPP_0,GJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NPP_H,GJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NPP_LC,GJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NPP_T,GJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Soil Nutrients,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nitrogen inputs, total",NIN,kg/ha,,,,,,,,,,,,,,,,,,,,,,,,21.8,23.5,23.6,139.7,,,,,,,,,,,,,,,,,,27.5,26.5,26.5,42.2,104.3,26.5,23.5,13.5,17.3,171.5,26.2,26.2,26.2,23.2,0.0,266.9,263.9,368.8
Rainfall N inputs,NIN_RAIN,kg/ha,,,,,,,,,,,,,,,,,,,,,,,,4.8,4.3,4.9,4.8,,,,,,,,,,,,,,,,,,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.2,3.2,3.2,3.2,6.4,6.0,6.0,31.6
Non-symbiotic fixation N inputs,NIN_NSFIX,kg/ha,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.1,2.1,2.1,,,,,,,,,,,,,,,,,,4.0,3.0,3.0,3.0,,3.0,,,,,3.0,3.0,3.0,,3.0,4.0,4.0,4.0
Symbiotic fixation N inputs,NIN_SFIX,kg/ha,,,,,,,,,,,,,,,,,,,,,,,,,8.1,9.7,61.4,,,,,,,,,,,,,,,,,,20.0,20.0,20.0,20.4,,20.0,20.0,10.0,10.0,,20.0,20.0,20.0,5.0,,,,
Manure N inputs,NIN_MAN,kg/ha,,,,,,,,,,,,,,,,,,,,,,,,14.6,8.4,4.1,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Organic amendments N inputs,NIN_AMEND,kg/ha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harvest residues N inputs,NIN_RES,kg/ha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic fertilizer N inputs,NIN_FERT,kg/ha,,,,,,,,,,,,,,,,,,,,,,,,,,,66.4,,,,,,,,,,,,,,,,,,,,,12.8,100.8,,,,3.8,168.0,,,,8.4,154.0,180.5,188.2,246.6
Irrigation N inputs,NIN_IRR,kg/ha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.6,70.5,57.8,79.8
Seed N inputs,NIN_SEED,kg/ha,,,,,,,,,,,,,,,,,,,,,,,,0.3,0.5,0.6,1.0,,,,,,,,,,,,,,,,,,,,,2.6,,,,,,,,,,,7.6,5.9,7.9,6.8
Nitrogen outputs--total,NOUT,kg/ha,,,,,,,,,,,,,,,,,,,,,,,,56.1,43.1,56.4,142.9,,,,,,,,,,,,,,,,,,18.8,26.0,25.4,59.6,53.7,27.7,36.0,29.1,38.1,68.1,29.2,27.8,27.3,39.0,134.3,251.5,221.5,270.6
Harvest N outputs,NOUT_HARV,kg/ha,,,,,,,,,,,,,,,,,,,,,,,,36.8,27.6,43.1,123.3,,,,,,,,,,,,,,,,,,6.4,11.7,10.2,40.6,14.2,10.5,18.8,11.1,19.0,25.1,11.8,10.4,8.7,18.1,27.5,114.2,101.4,104.6
Denitrification N outputs,NOUT_DEN,kg/ha,,,,,,,,,,,,,,,,,,,,,,,,12.5,11.9,11.5,14.5,,,,,,,,,,,,,,,,,,4.5,4.5,4.5,8.0,8.5,7.4,7.4,7.4,7.7,9.9,4.5,4.5,4.5,5.1,27.0,28.1,29.1,37.2
Ammonia volatilization N outputs,NOUT_AMM,kg/ha,,,,,,,,,,,,,,,,,,,,,,,,4.5,3.3,2.4,5.3,,,,,,,,,,,,,,,,,,1.7,1.7,1.7,4.3,7.7,1.7,1.7,1.6,2.4,9.9,1.7,1.7,1.7,3.4,22.5,25.7,2.4,2.4
Leaching N outputs,NOUT_LEACH,kg/ha,,,,,,,,,,,,,,,,,,,,,,,,2.1,,,,,,,,,,,,,,,,,,,,,0.7,,,0.6,,,,,,,,,,,49.0,49.3,58.2,95.0
Erosion N outputs,NOUT_EROS,kg/ha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9,8.1,9.0,6.1,23.2,8.1,8.1,9.0,9.0,23.2,11.2,11.2,12.4,12.4,,,,
Combustion N outputs,NOUT_BURN,kg/ha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.4,,,,,,,,,,,,8.3,34.2,30.4,31.4
Soil total N,N_SOIL,tons/ha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
